date,year,debt_SELL,debt_HOLD,debt_BUY,debt_ci_width,cashflow_SELL,cashflow_HOLD,cashflow_BUY,cashflow_ci_width,growth_SELL,growth_HOLD,growth_BUY,growth_ci_width,consensus,consensus_agreement
2025-09-27 00:00:00,2025,0.6849538388848305,0.1437875084578991,0.1712586559355259,0.5211115465189019,0.519548711925745,0.26023321025073526,0.22021808058023454,0.5661576669042309,0.46131750762462614,0.25555923886597154,0.2831232498586178,0.4929375884744028,SELL,3/3
2025-06-28 00:00:00,2025,0.6277400782704353,0.19590143442153932,0.17635849110782145,0.5144099197660883,0.4808770199120045,0.2387036184221506,0.2804193633794785,0.5890347414960463,0.42107254892587664,0.2507253536581993,0.3282020933926105,0.5294848624616861,SELL,3/3
2025-03-29 00:00:00,2025,0.6740984904766083,0.18502602428197862,0.14087548322975635,0.4252426424374183,0.49644300267100333,0.23462086416780947,0.26893613651394843,0.5793802904585996,0.36807796388864517,0.32990558743476867,0.302016444504261,0.4915741403276721,SELL,3/3
2024-12-28 00:00:00,2024,0.6658964478969573,0.19172145783901215,0.14238208577036857,0.4507374063755074,0.5345319977402687,0.22948149010539054,0.23598651751875876,0.570279489054034,0.4423631265759468,0.296462954133749,0.26117391407489776,0.48951232184966403,SELL,3/3
2024-09-28 00:00:00,2024,0.7203575503826142,0.14814944125711918,0.13149300124496222,0.4334725387394427,0.49667097985744474,0.217397450953722,0.2859315723180771,0.5699438179222246,0.5627118113636971,0.19879371844232083,0.23849446907639504,0.4424417259482046,SELL,3/3
2024-06-29 00:00:00,2024,0.6920928862690926,0.17750849425792695,0.130398625805974,0.46325648125881935,0.5524657574295998,0.21121384840458632,0.2363203912973404,0.5612005785107611,0.6035045045614242,0.22161622233688832,0.17487928088754415,0.4817720707505941,SELL,3/3
2024-03-30 00:00:00,2024,0.7508353018760681,0.13642215758562087,0.11274253573268651,0.3779949454590678,0.5100746040046215,0.2340350090712309,0.25589038550853727,0.5711916875404616,0.5847580951452255,0.22018085032701493,0.19506105415523053,0.47054833521445594,SELL,3/3
2023-12-30 00:00:00,2023,0.6948721194267273,0.1885017992556095,0.11662608996033669,0.44352582084635883,0.5383808699250221,0.20507358364760875,0.25654554694890974,0.5223801945646603,0.575002284348011,0.21280637204647065,0.2121913442015648,0.4586528133911391,SELL,3/3
2023-09-30 00:00:00,2023,0.20609622608870268,0.09878349468111992,0.6951202815771103,0.437853664625436,0.4692644439637661,0.36296476423740387,0.16777078539133072,0.5662731027851501,0.5553287702798844,0.27647732563316824,0.16819390304386617,0.4992164734130104,SELL,2/3
2023-07-01 00:00:00,2023,0.22683049589395524,0.12251390706747771,0.6506556034088135,0.4947615920255581,0.5327625596523284,0.2678513730317354,0.1993860636651516,0.5180607765292128,0.41640549540519717,0.38636301025748254,0.19723149381577967,0.5245652831469972,SELL,2/3
2023-04-01 00:00:00,2023,0.1894808480888605,0.1560140224546194,0.654505136013031,0.45043628398949903,0.4779867523908615,0.32970183476805687,0.1923114114999771,0.5388792793576915,0.4266347339749336,0.4131645061075687,0.16020076014101506,0.4789721647587914,SELL,2/3
2022-12-31 00:00:00,2022,0.17357845351099968,0.15393749076873064,0.6724840572476387,0.47455876329913727,0.4573290549218655,0.35651898726820946,0.18615195639431475,0.5856389450840651,0.3734390920400619,0.46801787555217744,0.15854302383959293,0.49301676725347826,SELL,1/3
2022-09-24 00:00:00,2022,0.08720624573528767,0.07904871962964535,0.8337450367212296,0.3518892727792262,0.5950815308094025,0.24165895238518714,0.16325952030718327,0.48949201374004275,0.15412949055433273,0.17911711543798448,0.6667533940076829,0.44438522544999914,BUY,2/3
2022-06-25 00:00:00,2022,0.08409033492207527,0.08092678217217326,0.8349828791618347,0.3106742640802015,0.4635287231206894,0.33155706986784933,0.20491420432925225,0.5370287132759889,0.14920643985271453,0.21089772369712592,0.6398958402872086,0.4712402371689676,BUY,2/3
2022-03-26 00:00:00,2022,0.08336513940244913,0.09439938148483634,0.8222354775667191,0.30226712694857266,0.4411814430356026,0.36418950334191325,0.19462905809283257,0.5631753394380211,0.10988115645945072,0.18237992458045482,0.7077389198541642,0.41973642744123935,BUY,2/3
2021-12-25 00:00:00,2021,0.10254368621855975,0.12166933372616767,0.77578697681427,0.41828565247512106,0.4820545354485512,0.3328524313867092,0.18509303644299507,0.5152266535907983,0.11773683801293373,0.1949291031062603,0.687334064245224,0.41323483733770744,BUY,2/3
2021-09-25 00:00:00,2021,0.02983015328645706,0.04354461836628616,0.9266252303123474,0.16313639351477224,0.13196766670793295,0.2227556239068508,0.6452767091989517,0.440088776902606,0.07674754127860069,0.11819261141121387,0.8050598430633545,0.32312722399365157,BUY,3/3
2021-06-26 00:00:00,2021,0.031968107176944614,0.042325919037684796,0.9257059633731842,0.16975239771030223,0.14270175985991954,0.2105647998303175,0.6467334467172623,0.4680409497891862,0.07338903363794089,0.12635172938928008,0.80025923371315,0.3284594702456767,BUY,3/3
2021-03-27 00:00:00,2021,0.03549771794117987,0.041341202519834044,0.9231610751152038,0.1649608768483934,0.12579104971140623,0.23518108010292052,0.6390278694033623,0.4509788553851346,0.07838344424962998,0.11868422785773873,0.80293232858181,0.32478680338244875,BUY,3/3
2020-12-26 00:00:00,2020,0.048949029464274645,0.04338840901851654,0.9076625603437424,0.19026282499544322,0.15345686845481396,0.13912146117538213,0.707421669960022,0.3827741543451944,0.07668204814195632,0.09421041687950492,0.8291075360774994,0.24941699209157375,BUY,3/3
