date,year,debt_SELL,debt_HOLD,debt_BUY,debt_ci_width,cashflow_SELL,cashflow_HOLD,cashflow_BUY,cashflow_ci_width,growth_SELL,growth_HOLD,growth_BUY,growth_ci_width,consensus,consensus_agreement
2025-09-30 00:00:00,2025,0.2499832756817341,0.41161557227373125,0.33840114951133726,0.5316925656050443,0.16862745821475983,0.27333293862640856,0.5580396069586278,0.6032746512753268,0.20229286635294558,0.2142786180227995,0.5834285201132298,0.5565456327050925,BUY,2/3
2025-06-30 00:00:00,2025,0.23884636014699936,0.2816568207740784,0.4794968116283417,0.5376126170158385,0.1664463848620653,0.3243422544747591,0.5092113642394542,0.6206369252565006,0.190058608725667,0.224508833065629,0.5854325596988201,0.5406017163147528,BUY,3/3
2025-03-31 00:00:00,2025,0.2761815578490496,0.32229193683713675,0.4015265055000782,0.5432031562551856,0.159734720364213,0.24982106417417527,0.5904442217946052,0.5674305149354041,0.20042935375124216,0.19183863431215287,0.6077320158481598,0.5411727242171763,BUY,3/3
2024-12-31 00:00:00,2024,0.28777545876801014,0.33509844183921816,0.37712610244750977,0.5408416745873789,0.195457820892334,0.24128565236926078,0.5632565332949162,0.5913246573259432,0.22311868529766798,0.20013440921902656,0.576746910661459,0.46818545497953884,BUY,3/3
2024-09-30 00:00:00,2024,0.25849541038274765,0.36781243443489076,0.3736921513080597,0.5949444979118803,0.1539289029315114,0.24739903666079044,0.5986720611155033,0.5884734603265921,0.2429694414511323,0.19179351024329663,0.5652370509505272,0.5207911450415849,BUY,3/3
2024-06-30 00:00:00,2024,0.263397763967514,0.3497072695195675,0.3868949683010578,0.5743348699994385,0.16827070783823728,0.23969121184200048,0.5920380851626397,0.6416751565256466,0.19457077592611313,0.1888827346265316,0.6165464913845062,0.5210410374837616,BUY,3/3
2024-03-31 00:00:00,2024,0.2941879512369633,0.30929354302585127,0.3965185084939003,0.5641385720421871,0.14630725033581257,0.27021287225186824,0.5834798827767372,0.6050289939468105,0.18252791790291667,0.2054143925011158,0.6120576916635037,0.5039467114023864,BUY,3/3
2023-12-31 00:00:00,2023,0.2936989766359329,0.36415263552218674,0.34214838340878484,0.5754381443063418,0.1363896571099758,0.271170791760087,0.5924395526945591,0.6106844963816305,0.1485424481332302,0.22392478153109552,0.6275327645242215,0.5016235649585723,BUY,2/3
2023-09-30 00:00:00,2023,0.11300960432738066,0.11562082605436444,0.7713695740699769,0.4862544530692198,0.227029240578413,0.25343773409724235,0.5195330265164375,0.5916735019534826,0.15942123521119356,0.2143227817118168,0.6262559765577316,0.4730711520339052,BUY,3/3
2023-06-30 00:00:00,2023,0.1383468301780522,0.12356305964291096,0.738090111464262,0.5117618399206548,0.18475823402404784,0.23029382273554802,0.5849479481577873,0.5566219174303114,0.16144782511517405,0.16523610979318618,0.6733160522580147,0.45015721693634986,BUY,3/3
2023-03-31 00:00:00,2023,0.13356053296476603,0.11176516402512789,0.7546743030846119,0.5229162288519243,0.20793693885207176,0.2217491389811039,0.570313920378685,0.5524710798015197,0.2755616652220488,0.16926516383886336,0.5551731784641742,0.5234586860984562,BUY,3/3
2022-12-31 00:00:00,2022,0.11779590532183647,0.10019180476665497,0.7820122909545898,0.45518681034445757,0.19520962551236154,0.20189202271401882,0.6028983500599862,0.5023968942773839,0.2728737595677376,0.14616315446794034,0.5809630933403969,0.5296153377741575,BUY,3/3
2022-09-30 00:00:00,2022,0.052647256143391136,0.04762660702690482,0.8997261437773705,0.28762052048308145,0.15353438057005406,0.24181024149060248,0.6046553805470467,0.49144964506849637,0.04665213948115707,0.0722951129451394,0.8810527509450913,0.20383970208931712,BUY,3/3
2022-06-30 00:00:00,2022,0.06379807589575648,0.047239235900342465,0.8889626887440681,0.3643642380445573,0.16084371298551559,0.2719175164401531,0.5672387649118901,0.5859821099167067,0.03202662563882768,0.07343059681355953,0.8945427733659744,0.21508578572732706,BUY,3/3
2022-03-31 00:00:00,2022,0.0619390594959259,0.05000076662749052,0.8880601716041565,0.38343431719889226,0.15506011743098497,0.2050033761933446,0.6399365046620369,0.5695959430808822,0.022012986037880183,0.04246993465349078,0.935517093539238,0.1411180056398734,BUY,3/3
2021-12-31 00:00:00,2021,0.059250571373850106,0.04749342013150454,0.8932560077309608,0.36414492973902557,0.21608482845127583,0.25407521158456803,0.5298399655520916,0.6091801728742817,0.01968722214922309,0.05866175080649555,0.9216510272026062,0.2165369636262767,BUY,3/3
2021-09-30 00:00:00,2021,0.03020373419858515,0.02544787443242967,0.9443483909964562,0.18596023755768923,0.03398830147460103,0.07979583671316505,0.8862158674001693,0.3234802453235412,0.014446599762886763,0.0243621389567852,0.9611912620067596,0.07999187011349324,BUY,3/3
2021-06-30 00:00:00,2021,0.03153059408068657,0.02077430721372366,0.9476950970292092,0.15348584306193505,0.027534554023295642,0.08353339521214366,0.8889320522546769,0.34123543555227415,0.013157176724635065,0.024772632108069955,0.962070208787918,0.10318608129940304,BUY,3/3
2021-03-31 00:00:00,2021,0.02425963678397238,0.021745422105304897,0.9539949381351471,0.13567103785462672,0.02791023035533726,0.0956294778175652,0.8764602875709534,0.38374107916994626,0.011090937973931432,0.02142664813902229,0.9674824178218842,0.06868369422154497,BUY,3/3
2020-12-31 00:00:00,2020,0.023433614945970474,0.017461242713034154,0.9591051423549652,0.10094354797426297,0.025665234420448543,0.07081712687388063,0.9035176426172257,0.28870517586668326,0.010176439606584608,0.018490589540451765,0.9713329768180847,0.06144185455632393,BUY,3/3
