date,year,debt_SELL,debt_HOLD,debt_BUY,debt_ci_width,cashflow_SELL,cashflow_HOLD,cashflow_BUY,cashflow_ci_width,growth_SELL,growth_HOLD,growth_BUY,growth_ci_width,consensus,consensus_agreement
2025-09-30 00:00:00,2025,0.29629745818674563,0.10753751192241907,0.5961650249361992,0.4503908310395976,0.1852563911676407,0.04891201980412006,0.765831595659256,0.2615057620375107,0.2529024428129196,0.10640741657465697,0.6406901371479035,0.42707677994233867,BUY,3/3
2025-06-30 00:00:00,2025,0.2821418969333172,0.08978247733786703,0.6280756136775016,0.4322356301049391,0.2470005462691188,0.06737854206934571,0.6856209135055542,0.3612325260570894,0.25509117916226387,0.12075578914955258,0.6241530281305313,0.4349986590289821,BUY,3/3
2025-03-31 00:00:00,2025,0.2922739790380001,0.07947262097150087,0.6282533955574036,0.4371284724368403,0.1918045235797763,0.06289448834024369,0.7453009879589081,0.28010149807669216,0.18456087488681078,0.1252626333758235,0.6901764887571334,0.3904644317769756,BUY,3/3
2024-12-31 00:00:00,2024,0.27877916157245636,0.10006119199097156,0.621159638762474,0.48772372851769114,0.21794811487197877,0.06195689297281206,0.7200949880480766,0.3239997819686929,0.31618790768086913,0.10173961715772747,0.5820724734663963,0.48397149350494145,BUY,3/3
2024-09-30 00:00:00,2024,0.3293122497200966,0.1132580392435193,0.5574297150969505,0.40117133553139855,0.2536890721321106,0.10964161347597838,0.6366693076491355,0.36117541606848436,0.22368133783340455,0.1423398347198963,0.6339788249135018,0.41030828026123345,BUY,3/3
2024-06-30 00:00:00,2024,0.429837087392807,0.06193961229175329,0.508223297148943,0.5040396401658654,0.21120823901146651,0.051256342204287646,0.7375354164838791,0.41626729778945437,0.30214091438800095,0.08572157301008701,0.6121375101804734,0.5311683499797558,BUY,3/3
2024-03-31 00:00:00,2024,0.5104409992694855,0.07343790680170059,0.4161210942268372,0.5226167435136934,0.20388450615108014,0.05818570135161281,0.7379297894239426,0.39316079680187005,0.24392577290534972,0.10457700356841088,0.6514972221851348,0.4792338898793484,BUY,2/3
2023-12-31 00:00:00,2023,0.19233750328421592,0.07206115188077092,0.7356013488769532,0.3554898630517223,0.28936145193874835,0.052860184591263536,0.6577783584594726,0.35976772481420377,0.34753222443163395,0.082384765278548,0.5700830119848251,0.5036310399184004,BUY,3/3
2023-09-30 00:00:00,2023,0.3293317525088787,0.08310571350157261,0.5875625362992287,0.5030333490576595,0.20033745680004358,0.03396915190853179,0.7656933885812759,0.4029310114448889,0.2935927864164114,0.08903287038207054,0.6173743480443954,0.4974266988302891,BUY,3/3
2023-06-30 00:00:00,2023,0.3059190160036087,0.08214568603783846,0.611935293674469,0.4980685832522189,0.21066908456385136,0.0571675178874284,0.7321633934974671,0.4379432313765088,0.2301663625985384,0.09664197556674481,0.6731916671991348,0.45259608350073294,BUY,3/3
2023-03-31 00:00:00,2023,0.26835601031780243,0.07633702419698238,0.6553069648146629,0.47279314146532364,0.15159814454615117,0.043593495255336165,0.8048083573579788,0.3556372814734155,0.22036994429305196,0.11079118512570858,0.6688388729095459,0.4619446421973407,BUY,3/3
2022-12-31 00:00:00,2022,0.16561637971550225,0.04507771093398333,0.7893059140443802,0.38390892912478497,0.21783385638147593,0.04630966185592115,0.7358564740419388,0.4254475412735095,0.29457892855629325,0.07761298004537821,0.6278080919384956,0.4793163744111855,BUY,3/3
2022-09-30 00:00:00,2022,0.09192544525489212,0.04137159437406808,0.8667029559612274,0.2757874052273109,0.20721634197980165,0.0453711574524641,0.747412503361702,0.3949310157060002,0.05707254990935326,0.03174002252519131,0.9111874270439148,0.15152598049802082,BUY,3/3
2022-06-30 00:00:00,2022,0.12537135507911443,0.03198310138192028,0.8426455444097519,0.32700527653796596,0.21500602044165135,0.05383568496443331,0.7311582893133164,0.42486137005810926,0.05054956937208772,0.031501351343467834,0.9179490792751313,0.13298405758105217,BUY,3/3
2022-03-31 00:00:00,2022,0.07276882451027632,0.029431510204449295,0.8977996683120728,0.21822174348247544,0.17657423082739115,0.04626146041788161,0.7771643054485321,0.39040853888727717,0.030766457486897707,0.024553483170457184,0.9446800553798675,0.07426346769207158,BUY,3/3
2021-12-31 00:00:00,2021,0.0757545354217291,0.03331498498562723,0.8909304803609848,0.22442559404298665,0.1931190498918295,0.04289639906957746,0.7639845496416092,0.3796125633254026,0.03337120097130537,0.019610371706075966,0.9470184242725372,0.08898304826579988,BUY,3/3
2021-09-30 00:00:00,2021,0.04516418918035924,0.019354386567138136,0.9354814171791077,0.14456692863022907,0.03661580983549356,0.01124238824704662,0.9521418070793152,0.13782805668306533,0.02390214812941849,0.016223740074783565,0.9598741066455841,0.059510618353184906,BUY,3/3
2021-06-30 00:00:00,2021,0.05041093627922237,0.014689837945625187,0.9348992276191711,0.1297108934202697,0.05065445551648736,0.0116630685236305,0.937682478427887,0.14419655506111057,0.019583260496146976,0.006926092435605824,0.973490653038025,0.031206110488468164,BUY,3/3
2021-03-31 00:00:00,2021,0.03597268502227962,0.022241297606378795,0.9417860186100007,0.10863462754447632,0.03444492709822953,0.014489417404402048,0.9510656523704529,0.1307784668732589,0.020569548984058203,0.01927213687216863,0.9601583206653594,0.06969838079336721,BUY,3/3
2020-12-31 00:00:00,2020,0.07826273961924017,0.028943223543465138,0.8927940338850021,0.21015474808324744,0.05537265757098794,0.020451177540235222,0.9241761577129364,0.14669466634513809,0.024331349674612285,0.021524844518862666,0.9541438043117523,0.10375643534158974,BUY,3/3
